dn,y_obs,y_pred,prob_clsf,probT,model
1995-06-12 15:00:00,0.67,1.77,1.00,0.70,GPR
1995-07-29 06:00:00,0.67,1.58,0.99,0.70,GPR
1995-07-29 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-10 18:00:00,1.00,2.25,0.99,0.70,GPR
1995-06-18 21:00:00,3.00,1.74,0.74,0.70,GPR
1995-07-15 12:00:00,1.33,1.77,0.89,0.70,GPR
1995-08-08 00:00:00,4.00,2.73,0.09,0.70,GPR
1995-08-08 03:00:00,3.00,2.27,0.11,0.70,GPR
1995-07-21 09:00:00,1.67,1.94,0.98,0.70,GPR
1995-08-08 06:00:00,2.33,2.69,0.04,0.70,GPR
1995-07-31 03:00:00,1.33,1.47,0.99,0.70,GPR
1995-06-08 15:00:00,0.67,1.26,0.98,0.70,GPR
1995-06-24 03:00:00,1.67,2.18,0.99,0.70,GPR
1995-08-03 00:00:00,1.67,1.11,0.86,0.70,GPR
1995-08-08 09:00:00,2.33,2.66,0.50,0.70,GPR
1995-07-27 09:00:00,0.67,1.80,1.00,0.70,GPR
1995-07-27 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-19 12:00:00,1.00,2.09,0.98,0.70,GPR
1995-08-08 12:00:00,2.00,2.59,0.30,0.70,GPR
1995-06-30 06:00:00,3.67,1.73,1.00,0.70,GPR
1995-06-30 09:00:00,4.00,1.98,0.26,0.70,GPR
1995-08-08 15:00:00,5.00,2.69,0.13,0.70,GPR
1995-07-04 09:00:00,2.00,1.65,0.92,0.70,GPR
1995-08-08 18:00:00,3.33,2.59,0.08,0.70,GPR
1995-06-30 12:00:00,3.67,1.57,0.12,0.70,GPR
1995-07-05 18:00:00,0.67,0.83,0.97,0.70,GPR
1995-08-08 21:00:00,4.33,2.72,0.30,0.70,GPR
1995-06-30 15:00:00,5.00,1.72,0.11,0.70,GPR
1995-06-14 09:00:00,1.67,1.17,0.99,0.70,GPR
1995-06-12 18:00:00,0.33,1.57,0.98,0.70,GPR
1995-08-09 00:00:00,3.67,2.96,0.06,0.70,GPR
1995-06-10 21:00:00,2.33,1.80,1.00,0.70,GPR
1995-06-30 18:00:00,5.33,1.85,0.03,0.70,GPR
1995-07-13 15:00:00,1.33,1.81,0.95,0.70,GPR
1995-07-13 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-13 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-14 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-18 18:00:00,1.67,3.27,0.94,0.70,GPR
1995-08-09 03:00:00,3.00,2.96,0.41,0.70,GPR
1995-06-30 21:00:00,5.00,1.67,0.01,0.70,GPR
1995-08-10 00:00:00,4.00,2.64,0.16,0.70,GPR
1995-08-09 06:00:00,2.33,2.59,0.53,0.70,GPR
1995-07-07 21:00:00,0.67,1.59,1.00,0.70,GPR
1995-06-06 18:00:00,1.67,2.38,1.00,0.70,GPR
1995-07-09 15:00:00,1.67,1.19,0.88,0.70,GPR
1995-08-12 00:00:00,1.00,1.62,0.56,0.70,GPR
1995-08-10 03:00:00,3.33,2.79,0.21,0.70,GPR
1995-06-28 03:00:00,1.67,1.55,1.00,0.70,GPR
1995-06-22 12:00:00,2.00,2.46,0.95,0.70,GPR
1995-08-10 06:00:00,3.00,1.80,0.42,0.70,GPR
1995-06-16 15:00:00,4.00,1.75,0.74,0.70,GPR
1995-07-02 12:00:00,1.33,1.83,0.72,0.70,GPR
1995-06-16 18:00:00,2.00,1.99,0.02,0.70,GPR
1995-08-06 00:00:00,0.67,1.57,1.00,0.70,GPR
1995-07-15 15:00:00,1.67,1.75,1.00,0.70,GPR
1995-06-08 18:00:00,0.33,1.40,1.00,0.70,GPR
1995-06-24 06:00:00,1.00,1.81,1.00,0.70,GPR
1995-07-23 12:00:00,2.33,1.74,0.98,0.70,GPR
1995-07-25 12:00:00,1.00,3.02,0.98,0.70,GPR
1995-07-25 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-25 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-14 12:00:00,1.67,1.70,0.98,0.70,GPR
1995-07-11 18:00:00,1.00,1.03,0.92,0.70,GPR
1995-07-29 12:00:00,2.00,1.64,0.99,0.70,GPR
1995-07-29 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-31 06:00:00,0.33,1.57,0.98,0.70,GPR
1995-07-04 12:00:00,2.33,1.71,0.88,0.70,GPR
1995-06-16 21:00:00,2.00,1.79,0.72,0.70,GPR
1995-07-05 21:00:00,0.67,1.15,0.99,0.70,GPR
1995-06-12 21:00:00,0.33,1.54,0.99,0.70,GPR
1995-06-06 21:00:00,2.67,1.68,1.00,0.70,GPR
1995-07-08 00:00:00,1.00,1.17,1.00,0.70,GPR
1995-08-14 00:00:00,3.67,2.57,0.10,0.70,GPR
1995-06-22 15:00:00,1.33,1.73,0.99,0.70,GPR
1995-07-15 18:00:00,1.67,1.66,1.00,0.70,GPR
1995-07-19 15:00:00,2.33,1.73,0.95,0.70,GPR
1995-08-14 03:00:00,4.67,3.06,0.04,0.70,GPR
1995-07-21 12:00:00,1.67,1.80,0.96,0.70,GPR
1995-08-14 06:00:00,3.67,2.85,0.07,0.70,GPR
1995-07-14 03:00:00,0.67,1.50,0.85,0.70,GPR
1995-08-14 09:00:00,2.67,2.92,0.38,0.70,GPR
1995-08-04 03:00:00,1.33,1.46,0.97,0.70,GPR
1995-08-14 12:00:00,3.00,2.63,0.63,0.70,GPR
1995-07-27 15:00:00,2.33,1.61,1.00,0.70,GPR
1995-07-18 21:00:00,1.67,2.65,0.99,0.70,GPR
1995-08-20 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-20 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-20 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-20 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-20 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-20 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-20 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-03 03:00:00,3.00,1.51,0.79,0.70,GPR
1995-08-03 06:00:00,1.67,1.59,0.66,0.70,GPR
1995-06-28 06:00:00,1.67,1.74,0.98,0.70,GPR
1995-07-02 15:00:00,2.33,1.93,0.90,0.70,GPR
1995-07-09 18:00:00,0.67,1.24,0.78,0.70,GPR
1995-06-08 21:00:00,0.67,1.31,0.99,0.70,GPR
1995-06-24 09:00:00,1.00,1.80,1.00,0.70,GPR
1995-08-12 03:00:00,0.67,2.84,0.99,0.70,GPR
1995-06-14 15:00:00,2.67,1.57,0.96,0.70,GPR
1995-08-10 09:00:00,2.00,3.05,0.74,0.70,GPR
1995-07-23 15:00:00,2.33,1.10,0.95,0.70,GPR
1995-07-06 00:00:00,0.33,1.32,0.99,0.70,GPR
1995-07-11 21:00:00,1.00,0.75,0.99,0.70,GPR
1995-08-06 03:00:00,1.00,1.60,0.99,0.70,GPR
1995-07-15 21:00:00,1.33,1.91,0.97,0.70,GPR
1995-07-31 09:00:00,0.67,1.77,0.94,0.70,GPR
1995-07-14 06:00:00,1.33,1.88,0.83,0.70,GPR
1995-07-25 21:00:00,1.67,1.77,0.97,0.70,GPR
1995-08-09 09:00:00,3.33,3.30,0.80,0.70,GPR
1995-06-22 18:00:00,1.67,1.90,0.97,0.70,GPR
1995-07-29 18:00:00,1.33,1.61,1.00,0.70,GPR
1995-07-29 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-19 18:00:00,3.67,1.83,0.95,0.70,GPR
1995-08-09 12:00:00,3.67,2.49,0.64,0.70,GPR
1995-07-04 15:00:00,1.33,1.94,0.92,0.70,GPR
1995-07-08 03:00:00,1.33,1.11,0.92,0.70,GPR
1995-08-09 15:00:00,4.00,2.29,0.25,0.70,GPR
1995-08-09 18:00:00,4.33,2.44,0.19,0.70,GPR
1995-08-04 06:00:00,0.67,1.83,0.99,0.70,GPR
1995-08-09 21:00:00,3.67,2.77,0.22,0.70,GPR
1995-08-24 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-21 15:00:00,1.33,1.63,0.99,0.70,GPR
1995-08-03 09:00:00,2.33,2.04,0.97,0.70,GPR
1995-06-14 18:00:00,2.33,1.64,0.88,0.70,GPR
1995-07-02 18:00:00,1.33,1.62,0.87,0.70,GPR
1995-06-28 09:00:00,2.67,1.93,0.99,0.70,GPR
1995-07-09 21:00:00,0.33,1.00,0.96,0.70,GPR
1995-06-24 12:00:00,1.00,1.71,0.99,0.70,GPR
1995-07-27 18:00:00,2.00,1.81,0.92,0.70,GPR
1995-08-18 00:00:00,1.00,1.76,0.71,0.70,GPR
1995-08-18 03:00:00,0.67,1.76,0.70,0.70,GPR
1995-08-16 00:00:00,3.33,3.40,1.00,0.70,GPR
1995-08-10 12:00:00,2.33,3.03,0.96,0.70,GPR
1995-07-12 00:00:00,0.33,0.83,0.97,0.70,GPR
1995-08-20 21:00:00,0.67,1.77,1.00,0.70,GPR
1995-08-22 00:00:00,0.33,1.88,0.99,0.70,GPR
1995-07-06 03:00:00,0.33,1.17,0.98,0.70,GPR
1995-07-04 18:00:00,1.00,1.57,0.99,0.70,GPR
1995-06-14 21:00:00,1.33,1.73,0.93,0.70,GPR
1995-08-03 12:00:00,2.00,2.74,0.91,0.70,GPR
1995-06-22 21:00:00,1.67,1.78,0.98,0.70,GPR
1995-07-08 06:00:00,1.33,1.19,0.94,0.70,GPR
1995-08-12 06:00:00,2.00,2.15,0.93,0.70,GPR
1995-08-06 06:00:00,0.33,1.73,0.97,0.70,GPR
1995-07-30 00:00:00,0.00,1.45,0.90,0.70,GPR
1995-06-24 15:00:00,1.33,1.72,0.99,0.70,GPR
1995-07-14 09:00:00,1.00,1.90,0.93,0.70,GPR
1995-07-31 12:00:00,1.67,1.82,0.97,0.70,GPR
1995-08-14 15:00:00,3.00,3.52,0.82,0.70,GPR
1995-06-28 12:00:00,2.67,1.94,0.79,0.70,GPR
1995-07-21 18:00:00,1.00,1.76,1.00,0.70,GPR
1995-07-16 00:00:00,0.67,1.50,0.89,0.70,GPR
1995-07-23 18:00:00,1.67,1.44,0.87,0.70,GPR
1995-07-02 21:00:00,2.67,1.81,0.91,0.70,GPR
1995-07-27 21:00:00,2.00,1.97,0.98,0.70,GPR
1995-07-26 00:00:00,1.67,1.95,1.00,0.70,GPR
1995-08-10 15:00:00,2.33,2.23,0.95,0.70,GPR
1995-07-10 00:00:00,0.33,0.94,1.00,0.70,GPR
1995-07-10 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-10 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-18 06:00:00,1.00,1.55,0.93,0.70,GPR
1995-08-26 00:00:00,2.33,1.73,0.99,0.70,GPR
1995-08-24 03:00:00,1.00,1.64,0.95,0.70,GPR
1995-07-12 03:00:00,0.00,0.96,0.93,0.70,GPR
1995-07-06 06:00:00,0.67,1.18,0.93,0.70,GPR
1995-07-19 21:00:00,3.00,2.11,0.82,0.70,GPR
1995-08-04 09:00:00,0.67,1.75,0.99,0.70,GPR
1995-07-20 00:00:00,2.33,1.72,0.56,0.70,GPR
1995-07-04 21:00:00,1.00,1.84,1.00,0.70,GPR
1995-08-03 15:00:00,1.67,2.65,0.99,0.70,GPR
1995-07-08 09:00:00,2.33,1.82,1.00,0.70,GPR
1995-08-06 09:00:00,1.00,1.68,1.00,0.70,GPR
1995-08-16 03:00:00,3.67,2.83,0.80,0.70,GPR
1995-06-24 18:00:00,1.00,1.73,0.97,0.70,GPR
1995-07-14 12:00:00,2.33,1.66,0.92,0.70,GPR
1995-07-16 03:00:00,1.67,1.41,0.98,0.70,GPR
1995-08-22 03:00:00,0.33,1.65,1.00,0.70,GPR
1995-08-10 18:00:00,2.00,2.12,0.98,0.70,GPR
1995-07-23 21:00:00,3.00,1.44,0.91,0.70,GPR
1995-07-31 15:00:00,1.33,2.15,0.95,0.70,GPR
1995-07-24 00:00:00,3.67,1.35,0.67,0.70,GPR
1995-08-21 00:00:00,0.67,1.49,0.99,0.70,GPR
1995-08-14 18:00:00,3.67,3.65,0.80,0.70,GPR
1995-07-24 03:00:00,5.33,1.67,0.04,0.70,GPR
1995-07-26 03:00:00,1.33,1.64,0.95,0.70,GPR
1995-06-28 15:00:00,2.67,1.74,0.88,0.70,GPR
1995-07-24 06:00:00,3.67,1.84,0.00,0.70,GPR
1995-07-06 09:00:00,0.33,1.19,0.89,0.70,GPR
1995-08-28 00:00:00,0.67,1.65,0.97,0.70,GPR
1995-07-10 09:00:00,0.67,0.97,0.96,0.70,GPR
1995-08-24 06:00:00,1.33,1.68,0.87,0.70,GPR
1995-07-24 09:00:00,3.67,2.15,0.11,0.70,GPR
1995-07-21 21:00:00,0.67,1.91,1.00,0.70,GPR
1995-08-30 00:00:00,2.00,1.58,1.00,0.70,GPR
1995-07-20 03:00:00,1.67,2.93,0.98,0.70,GPR
1995-07-24 12:00:00,2.33,2.39,0.22,0.70,GPR
1995-08-06 12:00:00,0.67,1.59,1.00,0.70,GPR
1995-07-24 15:00:00,4.33,2.47,0.55,0.70,GPR
1995-07-12 06:00:00,0.33,1.07,0.94,0.70,GPR
1995-07-24 18:00:00,4.00,2.42,0.14,0.70,GPR
1995-07-24 21:00:00,4.00,2.50,0.43,0.70,GPR
1995-08-26 03:00:00,2.33,1.89,0.99,0.70,GPR
1995-07-30 03:00:00,0.33,1.35,0.93,0.70,GPR
1995-07-30 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-24 21:00:00,0.00,1.90,0.99,0.70,GPR
1995-09-05 00:00:00,2.67,1.09,0.65,0.70,GPR
1995-08-04 12:00:00,1.00,1.80,0.99,0.70,GPR
1995-07-28 00:00:00,1.00,1.78,0.98,0.70,GPR
1995-07-08 12:00:00,1.33,1.74,0.96,0.70,GPR
1995-08-18 09:00:00,2.00,3.02,0.97,0.70,GPR
1995-07-16 06:00:00,1.67,1.45,0.99,0.70,GPR
1995-08-16 06:00:00,1.33,2.51,0.81,0.70,GPR
1995-08-03 18:00:00,1.33,2.11,1.00,0.70,GPR
1995-08-12 09:00:00,2.33,1.58,0.95,0.70,GPR
1995-07-14 15:00:00,2.67,2.08,0.74,0.70,GPR
1995-07-26 06:00:00,1.00,1.57,0.99,0.70,GPR
1995-07-16 09:00:00,5.33,1.81,0.17,0.70,GPR
1995-07-16 12:00:00,6.00,1.85,0.03,0.70,GPR
1995-07-14 18:00:00,2.33,1.83,0.55,0.70,GPR
1995-07-31 18:00:00,2.67,1.77,0.81,0.70,GPR
1995-07-16 15:00:00,4.33,2.41,0.01,0.70,GPR
1995-07-14 21:00:00,1.67,2.22,0.63,0.70,GPR
1995-09-01 00:00:00,0.67,1.56,0.95,0.70,GPR
1995-09-07 00:00:00,3.67,2.88,0.63,0.70,GPR
1995-07-16 18:00:00,5.33,2.15,0.05,0.70,GPR
1995-07-16 21:00:00,4.67,2.22,0.00,0.70,GPR
1995-09-07 03:00:00,3.00,2.72,0.53,0.70,GPR
1995-07-22 00:00:00,1.67,1.53,1.00,0.70,GPR
1995-09-09 00:00:00,4.33,2.61,0.61,0.70,GPR
1995-09-07 06:00:00,4.00,3.29,0.65,0.70,GPR
1995-08-10 21:00:00,1.33,2.79,0.98,0.70,GPR
1995-08-14 21:00:00,3.33,3.44,0.84,0.70,GPR
1995-09-09 03:00:00,3.33,2.82,0.29,0.70,GPR
1995-09-07 09:00:00,3.33,2.89,0.36,0.70,GPR
1995-09-09 06:00:00,3.00,2.91,0.54,0.70,GPR
1995-09-07 12:00:00,4.00,3.06,0.55,0.70,GPR
1995-08-15 00:00:00,3.67,2.79,0.69,0.70,GPR
1995-09-07 15:00:00,3.33,2.88,0.37,0.70,GPR
1995-08-21 03:00:00,1.00,1.87,1.00,0.70,GPR
1995-09-07 18:00:00,1.67,2.93,0.22,0.70,GPR
1995-09-07 21:00:00,3.00,2.46,0.55,0.70,GPR
1995-09-08 00:00:00,5.33,2.93,0.28,0.70,GPR
1995-06-28 18:00:00,3.67,1.95,0.90,0.70,GPR
1995-07-12 09:00:00,1.00,0.73,0.96,0.70,GPR
1995-07-06 12:00:00,0.67,1.17,0.93,0.70,GPR
1995-08-06 15:00:00,1.67,1.73,0.94,0.70,GPR
1995-09-08 03:00:00,6.33,2.70,0.00,0.70,GPR
1995-06-28 21:00:00,1.33,2.24,0.46,0.70,GPR
1995-09-08 06:00:00,5.33,2.83,0.00,0.70,GPR
1995-07-10 12:00:00,0.67,0.89,0.97,0.70,GPR
1995-08-24 09:00:00,2.33,1.69,0.98,0.70,GPR
1995-09-11 00:00:00,4.67,3.33,0.05,0.70,GPR
1995-08-22 06:00:00,0.33,1.20,0.97,0.70,GPR
1995-09-08 09:00:00,3.67,2.97,0.04,0.70,GPR
1995-09-11 03:00:00,3.33,3.00,0.25,0.70,GPR
1995-07-20 06:00:00,3.67,2.94,0.97,0.70,GPR
1995-09-08 12:00:00,4.67,3.08,0.19,0.70,GPR
1995-08-28 03:00:00,1.00,1.71,0.97,0.70,GPR
1995-09-11 06:00:00,3.00,3.03,0.27,0.70,GPR
1995-09-08 15:00:00,3.67,3.10,0.23,0.70,GPR
1995-07-31 21:00:00,2.00,1.46,0.84,0.70,GPR
1995-07-30 09:00:00,1.33,1.88,0.99,0.70,GPR
1995-09-11 09:00:00,3.00,2.87,0.67,0.70,GPR
1995-07-08 15:00:00,1.00,1.83,1.00,0.70,GPR
1995-09-08 18:00:00,1.67,3.00,0.26,0.70,GPR
1995-09-11 12:00:00,3.67,2.85,0.48,0.70,GPR
1995-09-11 15:00:00,3.33,2.85,0.24,0.70,GPR
1995-07-28 03:00:00,0.67,1.69,0.92,0.70,GPR
1995-09-11 18:00:00,3.33,3.11,0.60,0.70,GPR
1995-08-16 09:00:00,1.67,2.57,1.00,0.70,GPR
1995-08-16 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-11 21:00:00,2.33,2.98,0.49,0.70,GPR
1995-07-26 09:00:00,1.67,1.91,1.00,0.70,GPR
1995-08-03 21:00:00,0.67,2.12,0.99,0.70,GPR
1995-08-04 15:00:00,1.67,1.98,1.00,0.70,GPR
1995-09-13 00:00:00,3.67,2.66,0.37,0.70,GPR
1995-09-13 03:00:00,3.67,3.19,0.32,0.70,GPR
1995-07-06 15:00:00,0.67,1.39,0.93,0.70,GPR
1995-08-30 03:00:00,1.33,1.42,0.97,0.70,GPR
1995-09-13 06:00:00,4.67,3.18,0.24,0.70,GPR
1995-09-13 09:00:00,2.67,3.19,0.39,0.70,GPR
1995-08-26 06:00:00,1.33,2.14,0.99,0.70,GPR
1995-09-03 00:00:00,1.00,1.18,0.85,0.70,GPR
1995-09-05 03:00:00,2.67,1.22,0.78,0.70,GPR
1995-08-18 12:00:00,2.00,2.81,1.00,0.70,GPR
1995-07-10 15:00:00,0.67,1.12,0.99,0.70,GPR
1995-08-24 12:00:00,1.67,1.88,0.85,0.70,GPR
1995-07-22 03:00:00,1.00,1.79,1.00,0.70,GPR
1995-07-20 09:00:00,2.00,2.96,0.84,0.70,GPR
1995-08-12 12:00:00,1.00,2.36,0.72,0.70,GPR
1995-07-12 12:00:00,1.33,1.23,0.97,0.70,GPR
1995-07-30 12:00:00,1.67,1.65,1.00,0.70,GPR
1995-08-28 06:00:00,1.33,1.72,0.97,0.70,GPR
1995-08-15 03:00:00,2.67,3.46,0.72,0.70,GPR
1995-07-28 06:00:00,1.00,1.95,0.98,0.70,GPR
1995-08-01 00:00:00,1.33,1.80,0.91,0.70,GPR
1995-07-26 12:00:00,1.33,1.76,1.00,0.70,GPR
1995-07-08 18:00:00,0.33,1.84,0.95,0.70,GPR
1995-08-16 15:00:00,0.67,2.02,1.00,0.70,GPR
1995-08-11 00:00:00,1.67,2.08,1.00,0.70,GPR
1995-08-06 18:00:00,1.67,1.64,0.92,0.70,GPR
1995-09-01 03:00:00,0.33,1.39,0.99,0.70,GPR
1995-09-12 00:00:00,2.33,2.93,0.94,0.70,GPR
1995-08-21 06:00:00,1.33,1.44,1.00,0.70,GPR
1995-07-10 18:00:00,0.33,1.18,1.00,0.70,GPR
1995-08-22 09:00:00,3.33,1.50,1.00,0.70,GPR
1995-09-09 09:00:00,3.00,2.65,0.92,0.70,GPR
1995-07-06 18:00:00,1.00,1.13,0.89,0.70,GPR
1995-08-04 18:00:00,2.33,1.72,0.94,0.70,GPR
1995-07-12 15:00:00,1.00,1.43,0.85,0.70,GPR
1995-09-08 21:00:00,3.33,2.65,0.76,0.70,GPR
1995-07-20 12:00:00,1.67,3.09,0.96,0.70,GPR
1995-09-15 00:00:00,4.67,1.96,0.18,0.70,GPR
1995-07-22 06:00:00,1.00,1.53,0.90,0.70,GPR
1995-08-26 09:00:00,1.67,1.65,0.98,0.70,GPR
1995-07-26 15:00:00,1.33,1.79,1.00,0.70,GPR
1995-08-24 15:00:00,2.00,1.84,0.86,0.70,GPR
1995-09-15 03:00:00,3.67,1.92,0.29,0.70,GPR
1995-09-15 06:00:00,4.00,1.96,0.31,0.70,GPR
1995-09-03 03:00:00,0.67,1.08,0.90,0.70,GPR
1995-09-15 09:00:00,4.33,1.82,0.03,0.70,GPR
1995-08-30 06:00:00,0.67,2.39,1.00,0.70,GPR
1995-08-16 18:00:00,0.67,1.74,1.00,0.70,GPR
1995-09-15 12:00:00,5.00,2.08,0.04,0.70,GPR
1995-07-08 21:00:00,0.33,1.87,0.98,0.70,GPR
1995-09-17 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-30 15:00:00,1.67,1.13,1.00,0.70,GPR
1995-08-28 09:00:00,1.67,1.95,0.93,0.70,GPR
1995-08-28 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-09-15 15:00:00,3.00,2.34,0.09,0.70,GPR
1995-07-10 21:00:00,0.33,1.15,0.99,0.70,GPR
1995-09-15 18:00:00,1.00,1.63,0.32,0.70,GPR
1995-09-15 21:00:00,2.67,1.19,0.69,0.70,GPR
1995-08-01 03:00:00,1.33,2.06,1.00,0.70,GPR
1995-08-18 15:00:00,2.33,2.34,1.00,0.70,GPR
1995-09-16 00:00:00,2.33,2.30,0.37,0.70,GPR
1995-08-15 06:00:00,2.33,3.52,0.86,0.70,GPR
1995-08-12 15:00:00,1.67,2.83,0.79,0.70,GPR
1995-07-28 09:00:00,1.00,1.80,1.00,0.70,GPR
1995-07-28 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-06 21:00:00,0.67,1.49,1.00,0.70,GPR
1995-08-04 21:00:00,0.67,1.64,0.85,0.70,GPR
1995-09-13 12:00:00,3.00,3.45,0.87,0.70,GPR
1995-09-05 06:00:00,4.00,1.67,0.86,0.70,GPR
1995-09-05 09:00:00,5.33,2.10,0.06,0.70,GPR
1995-09-05 12:00:00,4.67,1.95,0.07,0.70,GPR
1995-09-05 15:00:00,5.33,2.76,0.03,0.70,GPR
1995-07-06 21:00:00,1.33,1.64,1.00,0.70,GPR
1995-08-11 03:00:00,2.33,2.28,0.97,0.70,GPR
1995-09-05 18:00:00,5.33,1.91,0.02,0.70,GPR
1995-09-05 21:00:00,5.67,2.28,0.01,0.70,GPR
1995-09-01 06:00:00,0.67,1.50,0.99,0.70,GPR
1995-08-21 09:00:00,1.00,2.12,0.99,0.70,GPR
1995-09-06 00:00:00,3.00,2.50,0.03,0.70,GPR
1995-09-12 03:00:00,1.33,1.71,0.88,0.70,GPR
1995-09-06 03:00:00,3.33,2.50,0.32,0.70,GPR
1995-08-22 12:00:00,2.33,1.76,0.83,0.70,GPR
1995-09-06 06:00:00,3.67,2.78,0.51,0.70,GPR
1995-07-12 18:00:00,1.67,1.63,0.78,0.70,GPR
1995-09-06 09:00:00,3.33,2.78,0.68,0.70,GPR
1995-09-06 12:00:00,3.33,2.95,0.46,0.70,GPR
1995-09-06 15:00:00,2.00,2.89,0.58,0.70,GPR
1995-08-28 15:00:00,1.67,2.02,0.95,0.70,GPR
1995-08-16 21:00:00,2.33,1.88,1.00,0.70,GPR
1995-09-03 06:00:00,0.67,0.89,0.95,0.70,GPR
1995-09-09 12:00:00,2.00,2.85,0.75,0.70,GPR
1995-09-09 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-20 15:00:00,1.00,2.73,1.00,0.70,GPR
1995-07-22 09:00:00,2.00,1.25,0.74,0.70,GPR
1995-07-30 18:00:00,3.00,1.66,0.75,0.70,GPR
1995-09-19 00:00:00,0.33,1.48,1.00,0.70,GPR
1995-08-26 12:00:00,0.67,1.68,1.00,0.70,GPR
1995-08-01 06:00:00,1.67,1.72,0.99,0.70,GPR
1995-07-30 21:00:00,1.67,1.65,0.68,0.70,GPR
1995-09-23 00:00:00,3.00,1.88,0.51,0.70,GPR
1995-08-05 00:00:00,1.33,1.65,1.00,0.70,GPR
1995-08-12 18:00:00,2.67,3.02,0.96,0.70,GPR
1995-09-23 03:00:00,0.67,1.88,0.52,0.70,GPR
1995-07-26 18:00:00,1.67,1.79,0.99,0.70,GPR
1995-08-07 00:00:00,0.67,1.73,1.00,0.70,GPR
1995-08-11 06:00:00,2.00,2.78,0.85,0.70,GPR
1995-07-28 15:00:00,2.00,1.54,1.00,0.70,GPR
1995-08-18 18:00:00,2.00,2.08,1.00,0.70,GPR
1995-08-22 15:00:00,4.33,2.04,0.97,0.70,GPR
1995-08-22 18:00:00,5.33,1.59,0.04,0.70,GPR
1995-08-22 21:00:00,4.33,1.73,0.05,0.70,GPR
1995-08-30 09:00:00,1.00,2.28,1.00,0.70,GPR
1995-07-12 21:00:00,1.67,1.96,0.78,0.70,GPR
1995-08-23 00:00:00,3.67,1.98,0.03,0.70,GPR
1995-08-23 03:00:00,3.00,1.77,0.23,0.70,GPR
1995-09-01 09:00:00,0.67,1.19,0.99,0.70,GPR
1995-08-24 18:00:00,2.33,1.61,0.94,0.70,GPR
1995-08-23 06:00:00,2.67,2.25,0.59,0.70,GPR
1995-08-24 21:00:00,3.33,1.76,0.62,0.70,GPR
1995-09-16 03:00:00,3.00,3.44,0.80,0.70,GPR
1995-09-13 15:00:00,2.33,3.41,0.72,0.70,GPR
1995-08-25 00:00:00,4.00,2.10,0.28,0.70,GPR
1995-09-16 06:00:00,3.00,3.22,0.51,0.70,GPR
1995-08-25 03:00:00,3.33,2.40,0.03,0.70,GPR
1995-08-15 09:00:00,2.67,3.30,0.95,0.70,GPR
1995-09-16 09:00:00,3.00,2.91,0.43,0.70,GPR
1995-08-25 06:00:00,4.00,2.38,0.45,0.70,GPR
1995-09-16 12:00:00,1.33,2.14,0.64,0.70,GPR
1995-08-25 09:00:00,1.67,2.04,0.57,0.70,GPR
1995-09-17 03:00:00,1.00,1.77,0.98,0.70,GPR
1995-08-05 03:00:00,1.00,1.70,0.94,0.70,GPR
1995-07-20 18:00:00,1.00,2.67,1.00,0.70,GPR
1995-08-21 12:00:00,0.33,2.01,1.00,0.70,GPR
1995-08-28 18:00:00,1.00,1.69,0.99,0.70,GPR
1995-09-03 09:00:00,0.67,1.03,0.98,0.70,GPR
1995-07-22 12:00:00,2.00,1.32,0.75,0.70,GPR
1995-08-01 09:00:00,0.67,1.72,1.00,0.70,GPR
1995-09-12 06:00:00,2.33,1.76,0.93,0.70,GPR
1995-09-06 18:00:00,3.33,3.34,0.95,0.70,GPR
1995-08-18 21:00:00,2.33,1.67,0.98,0.70,GPR
1995-09-06 21:00:00,3.67,2.74,0.60,0.70,GPR
1995-07-28 18:00:00,2.67,1.83,0.99,0.70,GPR
1995-07-26 21:00:00,1.33,1.90,1.00,0.70,GPR
1995-09-21 00:00:00,2.00,1.84,0.85,0.70,GPR
