dn,y_obs,y_pred,prob_clsf,probT,model
2016-03-18 12:00:00,2.00,2.04,0.86,0.70,elasticnet
2016-02-07 00:00:00,0.33,1.77,0.99,0.70,elasticnet
2016-03-08 18:00:00,0.67,1.80,0.97,0.70,elasticnet
2016-03-29 12:00:00,2.67,2.32,0.93,0.70,elasticnet
2016-03-22 21:00:00,1.67,1.63,0.97,0.70,elasticnet
2016-03-03 21:00:00,2.67,1.46,0.98,0.70,elasticnet
2016-03-04 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-07 03:00:00,1.00,1.27,0.97,0.70,elasticnet
2016-02-22 03:00:00,0.00,0.91,0.94,0.70,elasticnet
2016-03-13 09:00:00,0.67,1.58,0.94,0.70,elasticnet
2016-03-18 15:00:00,2.00,1.86,0.89,0.70,elasticnet
2016-03-08 21:00:00,2.00,1.28,1.00,0.70,elasticnet
2016-02-02 06:00:00,0.67,2.13,0.90,0.70,elasticnet
2016-03-29 15:00:00,1.33,2.33,0.97,0.70,elasticnet
2016-02-07 06:00:00,1.33,1.44,0.98,0.70,elasticnet
2016-02-26 18:00:00,0.00,1.43,0.99,0.70,elasticnet
2016-03-23 00:00:00,3.33,1.64,0.98,0.70,elasticnet
2016-02-22 06:00:00,0.67,1.14,0.98,0.70,elasticnet
2016-02-19 12:00:00,3.67,2.57,0.98,0.70,elasticnet
2016-03-23 03:00:00,3.67,2.32,0.48,0.70,elasticnet
2016-02-12 03:00:00,2.00,2.37,0.75,0.70,elasticnet
2016-02-19 15:00:00,3.67,3.01,0.67,0.70,elasticnet
2016-03-04 03:00:00,0.00,1.47,1.00,0.70,elasticnet
2016-03-23 06:00:00,1.67,2.43,0.49,0.70,elasticnet
2016-02-19 18:00:00,2.00,2.86,0.70,0.70,elasticnet
2016-03-13 12:00:00,0.33,1.32,1.00,0.70,elasticnet
2016-03-18 18:00:00,2.33,1.83,0.99,0.70,elasticnet
2016-03-09 00:00:00,1.67,1.72,1.00,0.70,elasticnet
2016-02-22 09:00:00,1.00,1.39,0.94,0.70,elasticnet
2016-03-29 18:00:00,1.33,2.00,0.95,0.70,elasticnet
2016-03-04 06:00:00,0.67,0.91,1.00,0.70,elasticnet
2016-03-04 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-23 09:00:00,1.67,1.87,0.92,0.70,elasticnet
2016-02-22 12:00:00,1.00,1.44,0.95,0.70,elasticnet
2016-02-02 09:00:00,1.33,2.33,0.85,0.70,elasticnet
2016-03-13 15:00:00,0.00,1.10,1.00,0.70,elasticnet
2016-03-18 21:00:00,2.00,1.85,0.81,0.70,elasticnet
2016-03-09 03:00:00,1.33,1.47,1.00,0.70,elasticnet
2016-02-07 09:00:00,2.00,1.60,0.99,0.70,elasticnet
2016-02-07 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-29 21:00:00,3.33,1.83,0.96,0.70,elasticnet
2016-02-07 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-26 21:00:00,0.00,1.10,0.99,0.70,elasticnet
2016-02-07 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-07 21:00:00,5.00,1.74,0.30,0.70,elasticnet
2016-02-12 06:00:00,3.67,2.41,0.71,0.70,elasticnet
2016-02-22 15:00:00,0.67,1.47,0.95,0.70,elasticnet
2016-02-19 21:00:00,2.33,2.16,1.00,0.70,elasticnet
2016-02-08 00:00:00,4.33,3.25,0.10,0.70,elasticnet
2016-02-12 09:00:00,3.00,3.07,0.10,0.70,elasticnet
2016-02-08 03:00:00,4.33,2.76,0.24,0.70,elasticnet
2016-03-04 12:00:00,0.67,0.84,1.00,0.70,elasticnet
2016-02-12 12:00:00,2.33,3.06,0.61,0.70,elasticnet
2016-02-08 06:00:00,1.67,2.68,0.60,0.70,elasticnet
2016-03-23 12:00:00,1.00,1.93,0.89,0.70,elasticnet
2016-03-13 18:00:00,0.67,1.01,0.99,0.70,elasticnet
2016-02-12 15:00:00,2.00,2.83,0.56,0.70,elasticnet
2016-03-19 00:00:00,3.00,1.78,0.98,0.70,elasticnet
2016-02-12 18:00:00,2.00,3.27,0.51,0.70,elasticnet
2016-03-09 06:00:00,1.33,1.31,1.00,0.70,elasticnet
2016-03-19 03:00:00,3.67,2.23,0.60,0.70,elasticnet
2016-02-22 18:00:00,1.00,1.15,0.96,0.70,elasticnet
2016-02-12 21:00:00,2.00,3.65,0.45,0.70,elasticnet
2016-03-30 00:00:00,1.67,2.54,0.80,0.70,elasticnet
2016-03-19 06:00:00,3.67,2.56,0.37,0.70,elasticnet
2016-02-13 00:00:00,2.67,3.07,0.47,0.70,elasticnet
2016-02-02 12:00:00,2.00,2.61,0.78,0.70,elasticnet
2016-03-19 09:00:00,3.00,2.37,0.65,0.70,elasticnet
2016-02-13 03:00:00,3.00,3.38,0.32,0.70,elasticnet
2016-02-13 06:00:00,1.67,2.91,0.44,0.70,elasticnet
2016-03-04 15:00:00,0.33,0.91,0.98,0.70,elasticnet
2016-02-27 00:00:00,1.33,1.05,0.99,0.70,elasticnet
2016-02-13 09:00:00,1.00,2.42,0.52,0.70,elasticnet
2016-03-13 21:00:00,1.67,1.27,1.00,0.70,elasticnet
2016-02-22 21:00:00,2.33,1.15,0.94,0.70,elasticnet
2016-03-23 15:00:00,1.33,1.85,0.92,0.70,elasticnet
2016-03-09 09:00:00,2.00,1.26,0.98,0.70,elasticnet
2016-02-20 00:00:00,2.00,2.16,0.99,0.70,elasticnet
2016-03-30 03:00:00,1.33,2.08,1.00,0.70,elasticnet
2016-03-19 12:00:00,3.67,2.06,0.89,0.70,elasticnet
2016-03-19 15:00:00,2.33,2.16,0.68,0.70,elasticnet
2016-02-08 09:00:00,1.33,1.91,0.92,0.70,elasticnet
2016-03-09 12:00:00,1.67,1.53,1.00,0.70,elasticnet
2016-03-04 18:00:00,0.33,0.98,0.99,0.70,elasticnet
2016-03-14 00:00:00,1.33,1.48,1.00,0.70,elasticnet
2016-03-23 18:00:00,2.67,2.03,0.84,0.70,elasticnet
2016-03-30 06:00:00,2.00,1.92,0.97,0.70,elasticnet
2016-03-09 15:00:00,1.33,1.39,1.00,0.70,elasticnet
2016-03-09 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-02 15:00:00,2.00,2.34,0.73,0.70,elasticnet
2016-03-19 18:00:00,1.00,1.98,0.85,0.70,elasticnet
2016-02-02 18:00:00,2.67,2.42,0.46,0.70,elasticnet
2016-02-02 21:00:00,4.00,2.17,0.53,0.70,elasticnet
2016-03-04 21:00:00,0.00,0.95,0.99,0.70,elasticnet
2016-02-23 00:00:00,0.67,1.55,0.94,0.70,elasticnet
2016-03-14 03:00:00,1.33,1.39,0.99,0.70,elasticnet
2016-02-27 03:00:00,1.33,1.46,1.00,0.70,elasticnet
2016-02-03 00:00:00,4.67,2.61,0.03,0.70,elasticnet
2016-02-13 12:00:00,1.00,1.87,0.82,0.70,elasticnet
2016-03-23 21:00:00,2.67,2.14,0.99,0.70,elasticnet
2016-02-03 03:00:00,2.67,2.83,0.11,0.70,elasticnet
2016-03-09 21:00:00,2.00,1.27,1.00,0.70,elasticnet
2016-02-20 03:00:00,2.00,1.93,0.97,0.70,elasticnet
2016-03-30 09:00:00,3.33,2.07,0.99,0.70,elasticnet
2016-02-08 12:00:00,1.00,1.56,0.97,0.70,elasticnet
2016-02-23 03:00:00,0.33,1.01,1.00,0.70,elasticnet
2016-02-08 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-19 21:00:00,1.33,1.53,0.94,0.70,elasticnet
2016-03-05 00:00:00,0.33,0.78,0.99,0.70,elasticnet
2016-03-10 00:00:00,2.67,1.31,1.00,0.70,elasticnet
2016-03-14 06:00:00,1.00,1.44,0.96,0.70,elasticnet
2016-03-24 00:00:00,1.67,2.06,1.00,0.70,elasticnet
2016-02-23 06:00:00,0.33,1.04,1.00,0.70,elasticnet
2016-03-30 12:00:00,2.33,2.51,0.86,0.70,elasticnet
2016-03-20 00:00:00,2.67,1.50,1.00,0.70,elasticnet
2016-02-27 06:00:00,1.00,1.39,1.00,0.70,elasticnet
2016-03-05 03:00:00,1.33,0.91,1.00,0.70,elasticnet
2016-03-10 03:00:00,1.67,1.63,0.85,0.70,elasticnet
2016-02-13 15:00:00,0.67,1.64,1.00,0.70,elasticnet
2016-02-23 09:00:00,0.67,1.01,1.00,0.70,elasticnet
2016-03-14 09:00:00,0.67,1.38,0.99,0.70,elasticnet
2016-02-03 06:00:00,1.00,2.31,0.71,0.70,elasticnet
2016-03-24 03:00:00,1.67,1.78,0.97,0.70,elasticnet
2016-02-20 06:00:00,0.67,2.02,0.99,0.70,elasticnet
2016-03-30 15:00:00,3.33,2.17,0.89,0.70,elasticnet
2016-02-08 18:00:00,0.33,1.07,0.88,0.70,elasticnet
2016-02-27 09:00:00,0.33,1.20,0.99,0.70,elasticnet
2016-02-23 12:00:00,0.67,1.15,0.98,0.70,elasticnet
2016-03-20 03:00:00,1.33,1.83,0.90,0.70,elasticnet
2016-03-10 06:00:00,1.33,1.42,0.99,0.70,elasticnet
2016-03-05 06:00:00,1.33,1.19,1.00,0.70,elasticnet
2016-03-14 12:00:00,2.33,1.39,0.97,0.70,elasticnet
2016-03-14 15:00:00,3.33,2.16,0.57,0.70,elasticnet
2016-03-24 06:00:00,1.00,1.74,0.99,0.70,elasticnet
2016-03-14 18:00:00,5.00,4.27,0.07,0.70,elasticnet
2016-03-30 18:00:00,2.00,2.41,0.90,0.70,elasticnet
2016-03-14 21:00:00,4.00,4.49,0.03,0.70,elasticnet
2016-03-15 00:00:00,4.00,3.43,0.13,0.70,elasticnet
2016-03-20 06:00:00,1.33,1.25,1.00,0.70,elasticnet
2016-03-05 09:00:00,2.00,1.23,1.00,0.70,elasticnet
2016-03-15 03:00:00,4.33,3.48,0.13,0.70,elasticnet
2016-03-10 09:00:00,1.33,1.35,0.99,0.70,elasticnet
2016-02-13 18:00:00,0.67,1.42,0.98,0.70,elasticnet
2016-03-15 06:00:00,3.33,3.43,0.15,0.70,elasticnet
2016-03-24 09:00:00,1.33,1.64,0.90,0.70,elasticnet
2016-03-15 09:00:00,1.33,2.98,0.34,0.70,elasticnet
2016-03-24 12:00:00,1.33,1.90,0.54,0.70,elasticnet
2016-02-03 09:00:00,0.67,1.85,0.88,0.70,elasticnet
2016-03-15 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-20 09:00:00,1.00,1.45,0.95,0.70,elasticnet
2016-03-15 15:00:00,5.33,2.78,0.22,0.70,elasticnet
2016-03-30 21:00:00,3.00,2.04,1.00,0.70,elasticnet
2016-02-08 21:00:00,2.00,1.09,0.98,0.70,elasticnet
2016-03-15 18:00:00,3.33,3.26,0.14,0.70,elasticnet
2016-03-15 21:00:00,5.00,2.50,0.15,0.70,elasticnet
2016-03-20 09:00:00,1.67,1.38,0.98,0.70,elasticnet
2016-03-16 00:00:00,2.67,2.89,0.51,0.70,elasticnet
2016-02-27 12:00:00,0.33,0.91,1.00,0.70,elasticnet
2016-03-05 12:00:00,0.33,1.67,0.99,0.70,elasticnet
2016-02-23 15:00:00,1.67,1.23,0.96,0.70,elasticnet
2016-03-24 15:00:00,0.67,2.07,0.74,0.70,elasticnet
2016-03-16 03:00:00,2.67,2.29,0.57,0.70,elasticnet
2016-03-10 12:00:00,1.00,1.37,0.97,0.70,elasticnet
2016-03-16 06:00:00,3.00,2.12,0.61,0.70,elasticnet
2016-03-16 09:00:00,2.67,2.51,0.55,0.70,elasticnet
2016-03-31 00:00:00,2.67,2.26,0.98,0.70,elasticnet
2016-03-24 18:00:00,1.33,1.94,0.88,0.70,elasticnet
2016-03-20 12:00:00,3.67,1.56,1.00,0.70,elasticnet
2016-03-05 15:00:00,0.00,1.01,1.00,0.70,elasticnet
2016-03-20 15:00:00,3.67,2.29,0.23,0.70,elasticnet
2016-03-10 15:00:00,1.67,1.40,0.96,0.70,elasticnet
2016-03-20 18:00:00,1.67,2.34,0.22,0.70,elasticnet
2016-02-13 21:00:00,2.33,1.40,0.98,0.70,elasticnet
2016-03-16 12:00:00,1.33,2.72,0.74,0.70,elasticnet
2016-03-24 21:00:00,3.00,2.03,0.94,0.70,elasticnet
2016-02-03 12:00:00,1.00,1.76,0.81,0.70,elasticnet
2016-03-31 03:00:00,1.33,2.08,0.95,0.70,elasticnet
2016-02-20 12:00:00,0.67,1.50,1.00,0.70,elasticnet
2016-02-09 00:00:00,1.00,2.09,0.88,0.70,elasticnet
2016-02-09 03:00:00,1.33,2.15,0.70,0.70,elasticnet
2016-02-09 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-05 18:00:00,0.33,1.04,1.00,0.70,elasticnet
2016-02-09 09:00:00,2.67,2.81,0.50,0.70,elasticnet
2016-02-27 15:00:00,0.67,1.11,1.00,0.70,elasticnet
2016-03-25 00:00:00,1.67,2.48,0.91,0.70,elasticnet
2016-02-23 18:00:00,3.00,1.64,0.98,0.70,elasticnet
2016-03-10 18:00:00,2.33,1.66,0.95,0.70,elasticnet
2016-03-20 21:00:00,2.00,1.60,0.98,0.70,elasticnet
2016-02-09 12:00:00,1.33,2.69,0.64,0.70,elasticnet
2016-02-23 21:00:00,2.67,2.11,0.59,0.70,elasticnet
2016-03-16 15:00:00,3.00,2.36,0.87,0.70,elasticnet
2016-03-16 18:00:00,4.67,3.08,0.21,0.70,elasticnet
2016-03-31 06:00:00,0.67,1.41,0.96,0.70,elasticnet
2016-03-16 21:00:00,4.67,3.45,0.11,0.70,elasticnet
2016-03-25 03:00:00,1.00,1.98,0.90,0.70,elasticnet
2016-03-25 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-25 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-05 21:00:00,0.00,1.37,0.94,0.70,elasticnet
2016-03-06 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-10 21:00:00,1.33,1.84,0.97,0.70,elasticnet
2016-03-21 00:00:00,1.33,1.76,0.97,0.70,elasticnet
2016-02-14 00:00:00,2.67,1.80,0.96,0.70,elasticnet
2016-03-31 09:00:00,1.00,1.21,0.99,0.70,elasticnet
2016-02-20 15:00:00,0.33,1.33,0.98,0.70,elasticnet
2016-02-03 15:00:00,0.67,1.79,0.93,0.70,elasticnet
2016-03-25 12:00:00,1.00,1.66,1.00,0.70,elasticnet
2016-04-01 00:00:00,0.00,1.22,1.00,0.70,elasticnet
2016-03-06 03:00:00,2.00,1.98,0.73,0.70,elasticnet
2016-03-21 03:00:00,1.67,1.47,0.95,0.70,elasticnet
2016-03-11 00:00:00,2.67,1.61,0.93,0.70,elasticnet
2016-03-06 06:00:00,2.00,2.57,0.53,0.70,elasticnet
2016-02-27 18:00:00,0.67,1.16,1.00,0.70,elasticnet
2016-03-06 09:00:00,2.67,2.53,0.56,0.70,elasticnet
2016-02-09 15:00:00,1.33,1.97,0.89,0.70,elasticnet
2016-02-24 00:00:00,1.67,1.98,0.94,0.70,elasticnet
2016-03-06 12:00:00,5.00,3.24,0.03,0.70,elasticnet
2016-03-31 12:00:00,1.00,1.23,0.99,0.70,elasticnet
2016-03-06 15:00:00,6.00,4.11,0.03,0.70,elasticnet
2016-03-25 15:00:00,0.33,1.53,0.98,0.70,elasticnet
2016-04-01 03:00:00,0.00,0.86,1.00,0.70,elasticnet
2016-03-06 18:00:00,6.33,4.79,0.01,0.70,elasticnet
2016-03-21 06:00:00,1.67,1.59,1.00,0.70,elasticnet
2016-03-06 21:00:00,4.33,5.15,0.01,0.70,elasticnet
2016-03-11 03:00:00,3.00,1.87,0.90,0.70,elasticnet
2016-03-11 06:00:00,3.33,3.37,0.34,0.70,elasticnet
2016-03-11 09:00:00,5.33,4.43,0.02,0.70,elasticnet
2016-02-14 03:00:00,2.00,1.90,0.79,0.70,elasticnet
2016-03-31 15:00:00,0.33,1.26,1.00,0.70,elasticnet
2016-03-11 12:00:00,3.00,4.33,0.06,0.70,elasticnet
2016-02-20 18:00:00,0.33,1.14,1.00,0.70,elasticnet
2016-03-25 18:00:00,0.00,1.28,0.98,0.70,elasticnet
2016-02-03 18:00:00,0.33,1.59,0.94,0.70,elasticnet
2016-04-01 06:00:00,0.00,0.82,1.00,0.70,elasticnet
2016-03-11 15:00:00,3.33,4.41,0.15,0.70,elasticnet
2016-03-11 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-03-21 09:00:00,1.67,1.66,0.95,0.70,elasticnet
2016-03-11 21:00:00,3.00,2.97,0.50,0.70,elasticnet
2016-04-06 00:00:00,1.00,1.73,0.97,0.70,elasticnet
2016-02-27 21:00:00,1.00,1.30,0.95,0.70,elasticnet
2016-02-09 18:00:00,2.67,1.85,0.89,0.70,elasticnet
2016-03-31 18:00:00,1.00,1.07,1.00,0.70,elasticnet
2016-02-24 03:00:00,1.33,1.50,1.00,0.70,elasticnet
2016-03-25 21:00:00,0.00,1.01,0.97,0.70,elasticnet
2016-04-01 09:00:00,0.33,0.88,0.97,0.70,elasticnet
2016-04-06 03:00:00,1.33,1.44,0.94,0.70,elasticnet
2016-03-21 12:00:00,1.67,1.74,0.83,0.70,elasticnet
2016-04-11 00:00:00,0.00,1.07,0.90,0.70,elasticnet
2016-03-31 21:00:00,1.33,1.10,1.00,0.70,elasticnet
2016-04-06 06:00:00,2.33,1.30,0.91,0.70,elasticnet
2016-02-14 06:00:00,2.33,1.64,0.94,0.70,elasticnet
2016-02-20 21:00:00,1.00,0.98,1.00,0.70,elasticnet
2016-04-01 12:00:00,0.33,0.87,1.00,0.70,elasticnet
2016-03-26 00:00:00,0.00,1.00,0.98,0.70,elasticnet
2016-04-11 03:00:00,0.00,0.89,0.93,0.70,elasticnet
2016-02-03 21:00:00,0.33,1.48,0.96,0.70,elasticnet
2016-03-21 15:00:00,1.00,1.71,0.88,0.70,elasticnet
2016-02-28 00:00:00,0.00,1.46,1.00,0.70,elasticnet
2016-02-09 21:00:00,2.67,2.08,0.79,0.70,elasticnet
2016-04-11 06:00:00,0.67,1.02,0.92,0.70,elasticnet
2016-02-24 06:00:00,1.00,1.35,0.91,0.70,elasticnet
2016-04-06 09:00:00,2.00,1.77,0.78,0.70,elasticnet
2016-04-01 15:00:00,1.00,0.92,1.00,0.70,elasticnet
2016-03-26 03:00:00,0.67,0.97,1.00,0.70,elasticnet
2016-04-16 00:00:00,0.33,1.32,0.93,0.70,elasticnet
2016-03-21 18:00:00,2.33,1.38,0.74,0.70,elasticnet
2016-04-11 09:00:00,1.67,1.28,0.98,0.70,elasticnet
2016-04-06 12:00:00,2.00,1.81,0.92,0.70,elasticnet
2016-02-14 09:00:00,2.33,1.86,0.83,0.70,elasticnet
2016-02-14 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-01 18:00:00,0.67,1.19,1.00,0.70,elasticnet
2016-02-14 15:00:00,1.67,2.16,0.61,0.70,elasticnet
2016-03-26 06:00:00,0.33,1.01,1.00,0.70,elasticnet
2016-03-21 21:00:00,2.33,1.69,0.92,0.70,elasticnet
2016-04-16 03:00:00,2.00,1.21,0.93,0.70,elasticnet
2016-02-04 00:00:00,0.33,1.38,0.99,0.70,elasticnet
2016-04-11 12:00:00,3.00,1.65,0.88,0.70,elasticnet
2016-04-11 15:00:00,1.67,2.25,0.32,0.70,elasticnet
2016-02-28 03:00:00,1.33,1.12,0.94,0.70,elasticnet
2016-02-10 00:00:00,1.33,1.94,0.92,0.70,elasticnet
2016-04-06 15:00:00,0.67,1.66,0.99,0.70,elasticnet
2016-04-21 00:00:00,1.67,1.15,0.97,0.70,elasticnet
2016-02-24 09:00:00,2.33,1.46,0.98,0.70,elasticnet
2016-04-01 21:00:00,2.00,1.19,0.99,0.70,elasticnet
2016-04-16 06:00:00,2.33,1.97,0.98,0.70,elasticnet
2016-03-26 09:00:00,0.67,0.87,0.99,0.70,elasticnet
2016-04-26 00:00:00,0.67,1.46,0.87,0.70,elasticnet
2016-04-11 18:00:00,1.00,2.11,0.71,0.70,elasticnet
2016-04-06 18:00:00,1.00,1.20,0.97,0.70,elasticnet
2016-04-02 00:00:00,0.33,1.66,1.00,0.70,elasticnet
2016-04-26 03:00:00,0.67,1.61,0.99,0.70,elasticnet
2016-04-16 09:00:00,2.00,2.06,0.80,0.70,elasticnet
2016-03-26 12:00:00,0.33,0.98,1.00,0.70,elasticnet
2016-02-14 18:00:00,1.00,1.76,0.94,0.70,elasticnet
2016-02-04 03:00:00,1.33,1.39,0.95,0.70,elasticnet
2016-04-11 21:00:00,2.67,1.77,0.98,0.70,elasticnet
2016-04-26 06:00:00,1.33,1.56,0.96,0.70,elasticnet
2016-02-28 06:00:00,1.00,1.52,0.94,0.70,elasticnet
2016-04-06 21:00:00,2.00,1.31,0.95,0.70,elasticnet
2016-02-10 03:00:00,1.00,1.50,1.00,0.70,elasticnet
2016-04-21 03:00:00,0.67,1.65,0.92,0.70,elasticnet
2016-04-02 03:00:00,0.00,0.78,0.91,0.70,elasticnet
2016-02-24 12:00:00,1.00,1.84,0.88,0.70,elasticnet
2016-04-16 12:00:00,3.00,2.18,0.84,0.70,elasticnet
2016-03-26 15:00:00,0.67,1.18,1.00,0.70,elasticnet
2016-04-16 15:00:00,3.67,2.59,0.56,0.70,elasticnet
2016-04-12 00:00:00,2.67,2.00,0.75,0.70,elasticnet
2016-04-26 09:00:00,1.67,1.60,1.00,0.70,elasticnet
2016-04-16 18:00:00,3.67,2.81,0.07,0.70,elasticnet
2016-04-16 21:00:00,3.67,2.53,0.29,0.70,elasticnet
2016-04-07 00:00:00,1.00,1.64,0.91,0.70,elasticnet
2016-04-07 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-07 06:00:00,1.33,1.39,0.70,0.70,elasticnet
2016-04-02 06:00:00,0.33,0.57,0.99,0.70,elasticnet
2016-04-07 09:00:00,1.00,1.98,0.58,0.70,elasticnet
2016-03-26 18:00:00,0.67,1.32,1.00,0.70,elasticnet
2016-04-26 12:00:00,1.00,1.55,1.00,0.70,elasticnet
2016-04-12 03:00:00,1.33,1.97,0.95,0.70,elasticnet
2016-02-14 21:00:00,2.33,1.46,0.89,0.70,elasticnet
2016-02-04 06:00:00,1.67,1.70,0.95,0.70,elasticnet
2016-02-15 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-17 00:00:00,4.00,2.42,0.77,0.70,elasticnet
2016-04-17 03:00:00,3.33,2.54,0.47,0.70,elasticnet
2016-02-28 09:00:00,1.00,1.35,0.99,0.70,elasticnet
2016-02-10 06:00:00,0.67,1.26,0.99,0.70,elasticnet
2016-04-17 06:00:00,2.00,2.33,0.53,0.70,elasticnet
2016-02-10 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-02 09:00:00,2.67,0.85,0.99,0.70,elasticnet
2016-04-21 06:00:00,1.00,1.48,0.91,0.70,elasticnet
2016-02-24 15:00:00,1.33,1.35,0.95,0.70,elasticnet
2016-04-07 12:00:00,2.33,2.25,0.89,0.70,elasticnet
2016-04-02 12:00:00,5.00,2.57,0.15,0.70,elasticnet
2016-04-07 15:00:00,4.67,2.93,0.20,0.70,elasticnet
2016-04-02 15:00:00,4.33,3.62,0.02,0.70,elasticnet
2016-03-26 21:00:00,2.67,1.81,0.91,0.70,elasticnet
2016-04-07 18:00:00,5.67,3.40,0.03,0.70,elasticnet
2016-04-12 06:00:00,2.00,1.83,0.95,0.70,elasticnet
2016-04-26 15:00:00,2.00,1.40,0.99,0.70,elasticnet
2016-04-02 18:00:00,5.00,3.24,0.03,0.70,elasticnet
2016-04-07 21:00:00,4.67,3.21,0.00,0.70,elasticnet
2016-04-02 21:00:00,4.33,3.36,0.12,0.70,elasticnet
2016-04-08 00:00:00,2.67,3.14,0.06,0.70,elasticnet
2016-04-03 00:00:00,3.33,2.80,0.48,0.70,elasticnet
2016-04-08 03:00:00,1.00,2.67,0.45,0.70,elasticnet
2016-04-03 03:00:00,3.00,2.40,0.57,0.70,elasticnet
2016-04-17 09:00:00,2.67,2.00,0.86,0.70,elasticnet
2016-04-17 12:00:00,3.00,2.37,0.67,0.70,elasticnet
2016-04-17 15:00:00,4.00,2.46,0.59,0.70,elasticnet
2016-04-17 18:00:00,2.67,4.09,0.13,0.70,elasticnet
2016-04-12 09:00:00,3.33,1.99,0.94,0.70,elasticnet
2016-04-26 18:00:00,2.67,1.70,0.96,0.70,elasticnet
2016-04-12 12:00:00,3.33,2.70,0.38,0.70,elasticnet
2016-04-03 06:00:00,2.67,2.24,0.75,0.70,elasticnet
2016-02-04 09:00:00,2.33,1.82,0.93,0.70,elasticnet
2016-02-15 03:00:00,3.00,1.77,0.87,0.70,elasticnet
2016-04-12 15:00:00,4.00,3.11,0.20,0.70,elasticnet
2016-05-01 00:00:00,2.00,1.92,0.71,0.70,elasticnet
2016-04-08 06:00:00,0.67,1.92,0.86,0.70,elasticnet
2016-04-12 18:00:00,5.00,3.96,0.02,0.70,elasticnet
2016-02-28 12:00:00,0.33,1.37,1.00,0.70,elasticnet
2016-04-12 21:00:00,5.00,3.96,0.01,0.70,elasticnet
2016-02-10 12:00:00,0.33,0.82,0.99,0.70,elasticnet
2016-04-13 00:00:00,3.67,3.55,0.10,0.70,elasticnet
2016-04-21 09:00:00,1.00,1.91,0.93,0.70,elasticnet
2016-02-24 18:00:00,1.67,1.43,0.96,0.70,elasticnet
2016-04-13 03:00:00,4.00,3.35,0.20,0.70,elasticnet
2016-04-03 09:00:00,0.67,2.04,0.99,0.70,elasticnet
2016-04-17 21:00:00,2.33,3.40,0.76,0.70,elasticnet
2016-04-26 21:00:00,1.00,2.04,0.98,0.70,elasticnet
2016-04-13 06:00:00,4.00,3.62,0.30,0.70,elasticnet
2016-04-13 09:00:00,4.00,3.34,0.15,0.70,elasticnet
2016-04-13 12:00:00,3.67,3.23,0.56,0.70,elasticnet
2016-04-08 09:00:00,0.33,1.60,0.91,0.70,elasticnet
2016-05-01 03:00:00,2.00,2.07,0.95,0.70,elasticnet
2016-04-13 15:00:00,3.33,2.99,0.66,0.70,elasticnet
2016-04-13 18:00:00,2.67,2.75,0.45,0.70,elasticnet
2016-04-03 12:00:00,1.67,1.45,0.97,0.70,elasticnet
2016-04-13 21:00:00,3.33,2.49,0.63,0.70,elasticnet
2016-04-18 00:00:00,1.00,2.75,0.78,0.70,elasticnet
2016-04-27 00:00:00,2.00,1.58,0.94,0.70,elasticnet
2016-04-18 03:00:00,1.67,2.05,0.69,0.70,elasticnet
2016-04-08 12:00:00,0.33,1.31,0.95,0.70,elasticnet
2016-04-03 15:00:00,1.67,1.78,0.95,0.70,elasticnet
2016-05-01 06:00:00,2.33,1.58,0.92,0.70,elasticnet
2016-02-04 12:00:00,1.67,2.24,0.73,0.70,elasticnet
2016-02-15 06:00:00,1.67,2.11,0.79,0.70,elasticnet
2016-02-28 15:00:00,0.33,1.01,1.00,0.70,elasticnet
2016-02-10 15:00:00,0.67,0.74,1.00,0.70,elasticnet
2016-04-14 00:00:00,3.00,2.56,0.71,0.70,elasticnet
2016-04-21 12:00:00,1.33,1.92,0.76,0.70,elasticnet
2016-02-24 21:00:00,1.67,1.53,0.92,0.70,elasticnet
2016-04-27 03:00:00,2.33,1.82,0.99,0.70,elasticnet
2016-04-18 06:00:00,1.33,2.04,0.89,0.70,elasticnet
2016-04-03 18:00:00,3.67,1.68,0.94,0.70,elasticnet
2016-04-21 15:00:00,1.33,1.85,0.62,0.70,elasticnet
2016-04-03 21:00:00,2.67,2.29,0.33,0.70,elasticnet
2016-04-21 18:00:00,1.00,1.69,0.67,0.70,elasticnet
2016-04-08 15:00:00,0.67,1.24,0.93,0.70,elasticnet
