dn,y_obs,y_pred,prob_clsf,probT,model
2011-03-31 18:00:00,0.33,0.64,0.88,0.70,LSTM
2011-02-24 00:00:00,1.67,0.78,0.81,0.70,LSTM
2011-02-12 00:00:00,2.00,1.24,0.85,0.70,LSTM
2011-02-24 00:00:00,1.67,0.78,0.81,0.70,LSTM
2011-02-12 03:00:00,1.67,1.43,0.85,0.70,LSTM
2011-03-02 00:00:00,3.67,3.12,0.81,0.70,LSTM
2011-03-07 21:00:00,2.00,2.50,0.81,0.70,LSTM
2011-02-18 00:00:00,4.67,0.93,0.81,0.70,LSTM
2011-02-05 21:00:00,2.33,1.98,0.82,0.70,LSTM
2011-03-07 21:00:00,2.00,2.50,0.81,0.70,LSTM
2011-02-05 21:00:00,2.33,1.98,0.82,0.70,LSTM
2011-03-02 06:00:00,2.00,2.83,0.81,0.70,LSTM
2011-03-13 18:00:00,1.00,2.84,0.82,0.70,LSTM
2011-03-20 03:00:00,0.33,1.22,0.81,0.70,LSTM
2011-03-20 00:00:00,1.33,1.21,0.81,0.70,LSTM
2011-03-13 18:00:00,1.00,2.84,0.82,0.70,LSTM
2011-02-18 03:00:00,5.00,2.16,0.81,0.70,LSTM
2011-03-26 00:00:00,0.33,0.87,0.81,0.70,LSTM
2011-03-25 21:00:00,0.33,0.97,0.81,0.70,LSTM
2011-03-31 21:00:00,1.33,0.72,0.87,0.70,LSTM
2011-03-31 15:00:00,0.67,0.60,0.88,0.70,LSTM
2011-02-12 03:00:00,1.67,1.43,0.85,0.70,LSTM
2011-02-24 03:00:00,0.33,0.58,0.83,0.70,LSTM
2011-03-02 03:00:00,2.67,3.48,0.81,0.70,LSTM
2011-03-08 00:00:00,1.67,2.11,0.81,0.70,LSTM
2011-02-18 03:00:00,5.00,2.16,0.81,0.70,LSTM
2011-02-24 03:00:00,0.33,0.58,0.83,0.70,LSTM
2011-02-12 06:00:00,1.00,1.02,0.85,0.70,LSTM
2011-02-06 00:00:00,2.67,1.83,0.81,0.70,LSTM
2011-03-13 21:00:00,1.67,2.68,0.84,0.70,LSTM
2011-02-06 00:00:00,2.67,1.83,0.81,0.70,LSTM
2011-03-08 00:00:00,1.67,2.11,0.81,0.70,LSTM
2011-03-13 21:00:00,1.67,2.68,0.84,0.70,LSTM
2011-03-02 09:00:00,3.33,2.33,0.81,0.70,LSTM
2011-03-20 06:00:00,0.67,1.57,0.81,0.70,LSTM
2011-03-20 03:00:00,0.33,1.22,0.81,0.70,LSTM
2011-02-18 06:00:00,3.67,4.69,0.86,0.70,LSTM
2011-04-01 00:00:00,1.00,0.39,0.87,0.70,LSTM
2011-03-26 03:00:00,0.33,0.33,0.81,0.70,LSTM
2011-03-26 00:00:00,0.33,0.87,0.81,0.70,LSTM
2011-02-24 06:00:00,0.67,1.41,0.83,0.70,LSTM
2011-02-12 06:00:00,1.00,1.02,0.85,0.70,LSTM
2011-03-31 18:00:00,0.33,0.64,0.88,0.70,LSTM
2011-03-02 06:00:00,2.00,2.83,0.81,0.70,LSTM
2011-02-24 06:00:00,0.67,1.41,0.83,0.70,LSTM
2011-03-08 03:00:00,1.67,1.72,0.81,0.70,LSTM
2011-02-06 03:00:00,2.67,1.76,0.81,0.70,LSTM
2011-03-14 00:00:00,1.67,1.82,0.81,0.70,LSTM
2011-02-12 09:00:00,0.67,1.07,0.84,0.70,LSTM
2011-02-18 06:00:00,3.67,4.69,0.86,0.70,LSTM
2011-03-14 00:00:00,1.67,1.82,0.81,0.70,LSTM
2011-02-18 09:00:00,3.00,4.68,0.87,0.70,LSTM
2011-03-02 12:00:00,4.00,1.96,0.82,0.70,LSTM
2011-03-20 09:00:00,1.67,0.75,0.83,0.70,LSTM
2011-03-20 06:00:00,0.67,1.57,0.81,0.70,LSTM
2011-03-08 03:00:00,1.67,1.72,0.81,0.70,LSTM
2011-02-06 03:00:00,2.67,1.76,0.81,0.70,LSTM
2011-04-01 03:00:00,1.33,1.18,0.87,0.70,LSTM
2011-03-26 06:00:00,0.00,0.32,0.82,0.70,LSTM
2011-03-31 21:00:00,1.33,0.72,0.87,0.70,LSTM
2011-03-26 03:00:00,0.33,0.33,0.81,0.70,LSTM
2011-02-24 09:00:00,0.00,0.79,0.81,0.70,LSTM
2011-02-12 09:00:00,0.67,1.07,0.84,0.70,LSTM
2011-02-24 09:00:00,0.00,0.79,0.81,0.70,LSTM
2011-03-02 09:00:00,3.33,2.33,0.81,0.70,LSTM
2011-03-08 06:00:00,0.67,1.48,0.81,0.70,LSTM
2011-02-06 06:00:00,2.67,2.03,0.82,0.70,LSTM
2011-03-14 03:00:00,1.00,2.23,0.81,0.70,LSTM
2011-02-12 12:00:00,0.67,1.02,0.85,0.70,LSTM
2011-03-14 03:00:00,1.00,2.23,0.81,0.70,LSTM
2011-02-18 12:00:00,3.00,3.00,0.88,0.70,LSTM
2011-03-02 15:00:00,3.33,2.60,0.82,0.70,LSTM
2011-02-18 09:00:00,3.00,4.68,0.87,0.70,LSTM
2011-04-01 06:00:00,2.33,1.07,0.88,0.70,LSTM
2011-03-20 09:00:00,1.67,0.75,0.83,0.70,LSTM
2011-03-20 12:00:00,2.00,1.23,0.81,0.70,LSTM
2011-03-08 06:00:00,0.67,1.48,0.81,0.70,LSTM
2011-02-06 06:00:00,2.67,2.03,0.82,0.70,LSTM
2011-03-26 09:00:00,0.33,0.64,0.81,0.70,LSTM
2011-04-01 00:00:00,1.00,0.39,0.87,0.70,LSTM
2011-03-26 06:00:00,0.00,0.32,0.82,0.70,LSTM
2011-02-12 12:00:00,0.67,1.02,0.85,0.70,LSTM
2011-02-24 12:00:00,0.00,0.71,0.84,0.70,LSTM
2011-02-24 12:00:00,0.00,0.71,0.84,0.70,LSTM
2011-03-02 12:00:00,4.00,1.96,0.82,0.70,LSTM
2011-03-08 09:00:00,1.00,1.38,0.81,0.70,LSTM
2011-02-06 09:00:00,3.00,1.81,0.81,0.70,LSTM
2011-03-14 06:00:00,0.67,1.94,0.81,0.70,LSTM
2011-03-02 18:00:00,2.67,2.86,0.82,0.70,LSTM
2011-03-14 06:00:00,0.67,1.94,0.81,0.70,LSTM
2011-02-12 15:00:00,1.33,0.60,0.83,0.70,LSTM
2011-02-18 15:00:00,2.33,2.31,0.82,0.70,LSTM
2011-04-01 09:00:00,2.00,1.03,0.88,0.70,LSTM
2011-03-20 15:00:00,1.00,1.86,0.82,0.70,LSTM
2011-03-08 09:00:00,1.00,1.38,0.81,0.70,LSTM
2011-02-06 09:00:00,3.00,1.81,0.81,0.70,LSTM
2011-03-26 12:00:00,0.00,0.38,0.81,0.70,LSTM
2011-03-20 12:00:00,2.00,1.23,0.81,0.70,LSTM
2011-02-18 12:00:00,3.00,3.00,0.88,0.70,LSTM
2011-04-01 03:00:00,1.33,1.18,0.87,0.70,LSTM
2011-03-26 09:00:00,0.33,0.64,0.81,0.70,LSTM
2011-02-12 15:00:00,1.33,0.60,0.83,0.70,LSTM
2011-03-02 15:00:00,3.33,2.60,0.82,0.70,LSTM
2011-02-24 15:00:00,0.00,0.49,0.81,0.70,LSTM
2011-02-24 15:00:00,0.00,0.49,0.81,0.70,LSTM
2011-03-08 12:00:00,1.00,0.87,0.81,0.70,LSTM
2011-02-06 12:00:00,3.67,1.71,0.81,0.70,LSTM
2011-03-02 21:00:00,2.67,2.56,0.81,0.70,LSTM
2011-04-01 12:00:00,3.67,1.92,0.88,0.70,LSTM
2011-02-18 18:00:00,2.00,2.42,0.81,0.70,LSTM
2011-03-14 09:00:00,0.00,1.64,0.81,0.70,LSTM
2011-02-18 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-02-12 18:00:00,0.00,0.81,0.85,0.70,LSTM
2011-02-12 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-03-14 09:00:00,0.00,1.64,0.81,0.70,LSTM
2011-02-06 12:00:00,3.67,1.71,0.81,0.70,LSTM
2011-03-08 12:00:00,1.00,0.87,0.81,0.70,LSTM
2011-03-20 18:00:00,3.00,1.81,0.82,0.70,LSTM
2011-02-18 15:00:00,2.33,2.31,0.82,0.70,LSTM
2011-03-26 15:00:00,0.00,0.30,0.81,0.70,LSTM
2011-03-20 15:00:00,1.00,1.86,0.82,0.70,LSTM
2011-03-26 12:00:00,0.00,0.38,0.81,0.70,LSTM
2011-02-12 18:00:00,0.00,0.81,0.85,0.70,LSTM
2011-02-12 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-01 06:00:00,2.33,1.07,0.88,0.70,LSTM
2011-03-02 18:00:00,2.67,2.86,0.82,0.70,LSTM
2011-02-24 18:00:00,0.00,0.60,0.81,0.70,LSTM
2011-02-24 18:00:00,0.00,0.60,0.81,0.70,LSTM
2011-03-08 15:00:00,1.00,1.00,0.81,0.70,LSTM
2011-02-06 15:00:00,2.00,1.91,0.82,0.70,LSTM
2011-03-14 12:00:00,0.00,1.38,0.81,0.70,LSTM
2011-04-01 15:00:00,3.67,1.64,0.85,0.70,LSTM
2011-04-02 00:00:00,3.33,3.18,0.87,0.70,LSTM
2011-03-14 12:00:00,0.00,1.38,0.81,0.70,LSTM
2011-04-08 00:00:00,0.33,0.62,0.82,0.70,LSTM
2011-03-20 21:00:00,2.33,1.15,0.81,0.70,LSTM
2011-02-06 15:00:00,2.00,1.91,0.82,0.70,LSTM
2011-04-14 00:00:00,2.00,1.01,0.81,0.70,LSTM
2011-03-26 18:00:00,0.00,0.30,0.81,0.70,LSTM
2011-03-08 15:00:00,1.00,1.00,0.81,0.70,LSTM
2011-02-18 18:00:00,2.00,2.42,0.81,0.70,LSTM
2011-02-18 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-03-26 15:00:00,0.00,0.30,0.81,0.70,LSTM
2011-03-20 18:00:00,3.00,1.81,0.82,0.70,LSTM
2011-04-02 00:00:00,3.33,3.12,0.87,0.70,LSTM
2011-04-01 09:00:00,2.00,1.03,0.88,0.70,LSTM
2011-03-02 21:00:00,2.67,2.56,0.81,0.70,LSTM
2011-02-24 21:00:00,0.00,0.23,0.83,0.70,LSTM
2011-02-24 21:00:00,0.00,0.23,0.83,0.70,LSTM
2011-03-08 18:00:00,1.33,0.86,0.81,0.70,LSTM
2011-03-14 15:00:00,0.33,1.14,0.81,0.70,LSTM
2011-04-01 18:00:00,3.33,2.43,0.81,0.70,LSTM
2011-02-06 18:00:00,2.00,2.06,0.81,0.70,LSTM
2011-04-02 03:00:00,3.33,3.47,0.87,0.70,LSTM
2011-04-08 03:00:00,1.00,1.03,0.82,0.70,LSTM
2011-03-08 18:00:00,1.33,0.86,0.81,0.70,LSTM
2011-03-14 15:00:00,0.33,1.14,0.81,0.70,LSTM
2011-04-08 00:00:00,0.33,0.62,0.82,0.70,LSTM
2011-04-14 03:00:00,1.67,1.13,0.81,0.70,LSTM
2011-02-06 18:00:00,2.00,2.06,0.81,0.70,LSTM
2011-04-20 00:00:00,5.00,2.43,0.87,0.70,LSTM
2011-03-20 21:00:00,2.33,1.15,0.81,0.70,LSTM
2011-03-26 18:00:00,0.00,0.30,0.81,0.70,LSTM
2011-03-26 21:00:00,0.00,0.37,0.81,0.70,LSTM
2011-04-01 12:00:00,3.67,1.92,0.88,0.70,LSTM
2011-04-02 03:00:00,3.33,3.24,0.87,0.70,LSTM
2011-04-14 00:00:00,2.00,1.06,0.81,0.70,LSTM
2011-04-26 00:00:00,0.00,0.87,0.81,0.70,LSTM
2011-04-20 00:00:00,5.00,2.36,0.87,0.70,LSTM
2011-03-08 21:00:00,2.00,0.93,0.81,0.70,LSTM
2011-02-06 21:00:00,1.67,1.67,0.81,0.70,LSTM
2011-04-02 06:00:00,3.67,2.84,0.83,0.70,LSTM
2011-04-01 21:00:00,4.33,3.18,0.85,0.70,LSTM
2011-03-08 21:00:00,2.00,0.93,0.81,0.70,LSTM
2011-04-08 03:00:00,1.00,1.03,0.82,0.70,LSTM
2011-03-14 18:00:00,0.00,1.00,0.81,0.70,LSTM
2011-04-08 06:00:00,1.67,0.76,0.82,0.70,LSTM
2011-03-14 18:00:00,0.00,1.00,0.81,0.70,LSTM
2011-02-06 21:00:00,1.67,1.67,0.81,0.70,LSTM
2011-04-14 06:00:00,0.67,1.35,0.82,0.70,LSTM
2011-03-26 21:00:00,0.00,0.37,0.81,0.70,LSTM
2011-04-26 00:00:00,0.00,0.58,0.81,0.70,LSTM
2011-04-20 03:00:00,3.67,3.37,0.87,0.70,LSTM
2011-05-02 00:00:00,4.00,2.81,0.81,0.70,LSTM
2011-04-01 15:00:00,3.67,1.64,0.85,0.70,LSTM
2011-04-14 03:00:00,1.67,1.17,0.81,0.70,LSTM
2011-04-02 06:00:00,3.67,2.97,0.83,0.70,LSTM
2011-04-20 03:00:00,3.67,3.63,0.87,0.70,LSTM
2011-04-26 03:00:00,0.67,0.52,0.82,0.70,LSTM
2011-05-08 00:00:00,0.33,1.28,0.85,0.70,LSTM
2011-04-02 09:00:00,3.00,3.12,0.83,0.70,LSTM
2011-05-02 00:00:00,4.00,2.58,0.81,0.70,LSTM
2011-05-14 00:00:00,1.33,1.34,0.85,0.70,LSTM
2011-03-14 21:00:00,0.00,1.25,0.81,0.70,LSTM
2011-03-14 21:00:00,0.00,1.25,0.81,0.70,LSTM
2011-04-08 09:00:00,3.00,1.14,0.82,0.70,LSTM
2011-05-20 00:00:00,0.67,0.61,0.81,0.70,LSTM
2011-04-08 06:00:00,1.67,0.76,0.82,0.70,LSTM
2011-05-08 00:00:00,0.33,1.28,0.85,0.70,LSTM
2011-04-26 03:00:00,0.67,0.53,0.82,0.70,LSTM
2011-05-14 00:00:00,1.33,1.35,0.85,0.70,LSTM
2011-04-14 09:00:00,0.33,1.39,0.81,0.70,LSTM
2011-04-14 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-14 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-14 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-01 18:00:00,3.33,2.43,0.81,0.70,LSTM
2011-04-20 06:00:00,2.67,4.03,0.81,0.70,LSTM
2011-04-20 06:00:00,2.67,3.73,0.81,0.70,LSTM
2011-04-14 06:00:00,0.67,1.37,0.82,0.70,LSTM
2011-05-02 03:00:00,4.33,3.41,0.83,0.70,LSTM
2011-04-02 09:00:00,3.00,3.01,0.83,0.70,LSTM
2011-04-26 06:00:00,0.33,0.50,0.82,0.70,LSTM
2011-05-08 03:00:00,0.00,0.82,0.81,0.70,LSTM
2011-05-14 03:00:00,0.00,1.38,0.85,0.70,LSTM
2011-05-02 03:00:00,4.33,3.37,0.83,0.70,LSTM
2011-05-20 00:00:00,0.67,0.77,0.81,0.70,LSTM
2011-04-02 12:00:00,1.67,3.06,0.81,0.70,LSTM
2011-05-26 00:00:00,1.33,1.00,0.81,0.70,LSTM
2011-04-08 12:00:00,2.33,1.44,0.82,0.70,LSTM
2011-04-08 09:00:00,3.00,1.14,0.82,0.70,LSTM
2011-05-14 03:00:00,0.00,1.32,0.85,0.70,LSTM
2011-05-20 03:00:00,0.33,0.76,0.83,0.70,LSTM
2011-05-08 03:00:00,0.00,0.82,0.81,0.70,LSTM
2011-04-26 06:00:00,0.33,0.51,0.82,0.70,LSTM
2011-04-20 09:00:00,2.67,3.53,0.81,0.70,LSTM
2011-04-20 09:00:00,2.67,3.44,0.81,0.70,LSTM
2011-04-01 21:00:00,4.33,3.18,0.85,0.70,LSTM
2011-04-14 21:00:00,1.33,0.94,0.81,0.70,LSTM
2011-04-14 09:00:00,0.33,1.26,0.81,0.70,LSTM
2011-04-14 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-14 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-02 12:00:00,1.67,2.67,0.81,0.70,LSTM
2011-04-14 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-08 06:00:00,0.33,0.63,0.81,0.70,LSTM
2011-05-02 06:00:00,3.00,3.30,0.83,0.70,LSTM
2011-05-14 06:00:00,0.33,1.03,0.83,0.70,LSTM
2011-04-26 09:00:00,0.67,0.62,0.81,0.70,LSTM
2011-05-02 06:00:00,3.00,3.60,0.83,0.70,LSTM
2011-04-08 12:00:00,2.33,1.44,0.82,0.70,LSTM
2011-05-26 03:00:00,1.00,0.86,0.81,0.70,LSTM
2011-05-20 03:00:00,0.33,0.62,0.83,0.70,LSTM
2011-04-08 15:00:00,3.00,1.70,0.81,0.70,LSTM
2011-04-02 15:00:00,3.33,2.67,0.81,0.70,LSTM
2011-04-20 12:00:00,1.67,2.33,0.82,0.70,LSTM
2011-05-20 06:00:00,0.33,0.72,0.81,0.70,LSTM
2011-04-20 12:00:00,1.67,2.43,0.82,0.70,LSTM
2011-05-14 06:00:00,0.33,1.02,0.83,0.70,LSTM
2011-05-26 00:00:00,1.33,0.88,0.81,0.70,LSTM
2011-05-08 06:00:00,0.33,0.63,0.81,0.70,LSTM
2011-04-26 09:00:00,0.67,0.51,0.81,0.70,LSTM
2011-04-15 00:00:00,2.00,1.08,0.82,0.70,LSTM
2011-05-08 09:00:00,0.33,0.47,0.82,0.70,LSTM
2011-05-02 09:00:00,3.00,3.32,0.81,0.70,LSTM
2011-04-14 21:00:00,1.33,0.87,0.81,0.70,LSTM
2011-04-02 15:00:00,3.33,2.08,0.81,0.70,LSTM
2011-05-14 09:00:00,0.33,0.46,0.85,0.70,LSTM
2011-05-02 09:00:00,3.00,3.23,0.81,0.70,LSTM
2011-04-26 12:00:00,0.33,0.60,0.81,0.70,LSTM
2011-05-26 06:00:00,0.67,1.09,0.82,0.70,LSTM
2011-04-08 15:00:00,3.00,1.70,0.81,0.70,LSTM
2011-04-26 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-08 18:00:00,4.00,1.50,0.81,0.70,LSTM
2011-05-20 06:00:00,0.33,0.72,0.81,0.70,LSTM
2011-04-02 18:00:00,4.33,1.80,0.82,0.70,LSTM
2011-04-20 15:00:00,0.67,2.16,0.81,0.70,LSTM
2011-04-20 15:00:00,0.67,2.19,0.81,0.70,LSTM
2011-05-20 09:00:00,0.67,0.73,0.82,0.70,LSTM
2011-05-08 09:00:00,0.33,0.47,0.82,0.70,LSTM
2011-04-26 12:00:00,0.33,0.68,0.81,0.70,LSTM
2011-04-26 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-26 03:00:00,1.00,0.97,0.81,0.70,LSTM
2011-05-14 09:00:00,0.33,0.52,0.85,0.70,LSTM
2011-04-15 03:00:00,0.67,0.89,0.82,0.70,LSTM
2011-05-08 12:00:00,0.00,0.32,0.81,0.70,LSTM
2011-04-15 00:00:00,2.00,1.26,0.82,0.70,LSTM
2011-04-02 18:00:00,4.33,1.87,0.82,0.70,LSTM
2011-05-02 12:00:00,3.33,2.81,0.81,0.70,LSTM
2011-05-14 12:00:00,1.00,0.62,0.85,0.70,LSTM
2011-05-02 12:00:00,3.33,2.85,0.81,0.70,LSTM
2011-04-08 18:00:00,4.00,1.50,0.81,0.70,LSTM
2011-05-26 09:00:00,2.33,0.92,0.81,0.70,LSTM
2011-04-26 18:00:00,0.67,0.62,0.81,0.70,LSTM
2011-04-08 21:00:00,3.00,1.86,0.81,0.70,LSTM
2011-05-20 09:00:00,0.67,0.78,0.82,0.70,LSTM
2011-04-02 21:00:00,3.67,2.66,0.81,0.70,LSTM
2011-04-20 18:00:00,0.67,1.78,0.81,0.70,LSTM
2011-04-20 18:00:00,0.67,1.89,0.81,0.70,LSTM
2011-05-20 12:00:00,0.33,0.70,0.82,0.70,LSTM
2011-05-08 12:00:00,0.00,0.32,0.81,0.70,LSTM
2011-05-14 12:00:00,1.00,0.62,0.85,0.70,LSTM
2011-05-26 06:00:00,0.67,1.10,0.82,0.70,LSTM
2011-04-26 18:00:00,0.67,0.59,0.81,0.70,LSTM
2011-04-15 06:00:00,1.00,1.10,0.82,0.70,LSTM
2011-05-08 15:00:00,0.33,0.43,0.81,0.70,LSTM
2011-05-02 15:00:00,3.33,2.62,0.81,0.70,LSTM
2011-04-15 03:00:00,0.67,1.04,0.82,0.70,LSTM
2011-04-02 21:00:00,3.67,2.72,0.81,0.70,LSTM
2011-05-02 15:00:00,3.33,2.66,0.81,0.70,LSTM
2011-04-08 21:00:00,3.00,1.86,0.81,0.70,LSTM
2011-05-14 15:00:00,0.67,0.84,0.87,0.70,LSTM
2011-05-26 12:00:00,2.33,0.90,0.81,0.70,LSTM
2011-04-26 21:00:00,0.00,0.50,0.82,0.70,LSTM
2011-04-27 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-27 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-09 00:00:00,2.67,2.14,0.81,0.70,LSTM
2011-05-20 12:00:00,0.33,0.66,0.82,0.70,LSTM
2011-04-03 00:00:00,3.33,3.22,0.81,0.70,LSTM
2011-04-20 21:00:00,0.67,1.34,0.81,0.70,LSTM
2011-04-20 21:00:00,0.67,1.36,0.81,0.70,LSTM
2011-05-20 15:00:00,0.33,0.61,0.83,0.70,LSTM
2011-05-08 15:00:00,0.33,0.43,0.81,0.70,LSTM
2011-05-14 15:00:00,0.67,0.95,0.87,0.70,LSTM
2011-04-26 21:00:00,0.00,0.51,0.82,0.70,LSTM
2011-05-26 09:00:00,2.33,0.98,0.81,0.70,LSTM
2011-04-27 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-27 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-08 18:00:00,1.00,0.38,0.81,0.70,LSTM
2011-04-15 09:00:00,1.00,0.80,0.81,0.70,LSTM
2011-05-02 18:00:00,3.00,2.78,0.81,0.70,LSTM
2011-04-03 00:00:00,3.33,3.46,0.81,0.70,LSTM
2011-04-15 06:00:00,1.00,1.11,0.82,0.70,LSTM
2011-04-09 00:00:00,2.67,2.14,0.81,0.70,LSTM
2011-05-14 18:00:00,1.67,1.59,0.87,0.70,LSTM
2011-05-26 15:00:00,1.33,1.34,0.82,0.70,LSTM
2011-05-02 18:00:00,3.00,2.89,0.81,0.70,LSTM
2011-04-27 06:00:00,0.00,0.57,0.81,0.70,LSTM
2011-04-09 03:00:00,2.33,1.67,0.82,0.70,LSTM
2011-04-03 03:00:00,3.00,3.09,0.83,0.70,LSTM
2011-05-20 15:00:00,0.33,0.78,0.83,0.70,LSTM
2011-04-21 00:00:00,1.67,0.93,0.81,0.70,LSTM
2011-05-20 18:00:00,0.00,1.07,0.83,0.70,LSTM
2011-05-08 18:00:00,1.00,0.38,0.81,0.70,LSTM
2011-04-21 00:00:00,1.67,1.24,0.81,0.70,LSTM
2011-05-14 18:00:00,1.67,1.74,0.87,0.70,LSTM
2011-05-26 12:00:00,2.33,0.82,0.81,0.70,LSTM
2011-04-27 06:00:00,0.00,0.80,0.81,0.70,LSTM
2011-05-08 21:00:00,1.33,0.36,0.85,0.70,LSTM
2011-04-15 12:00:00,1.00,0.99,0.81,0.70,LSTM
2011-04-09 03:00:00,2.33,1.67,0.82,0.70,LSTM
2011-05-02 21:00:00,3.33,2.78,0.82,0.70,LSTM
2011-04-15 09:00:00,1.00,0.82,0.81,0.70,LSTM
2011-04-03 03:00:00,3.00,2.82,0.83,0.70,LSTM
2011-05-26 18:00:00,1.67,1.36,0.85,0.70,LSTM
2011-05-02 21:00:00,3.33,2.84,0.82,0.70,LSTM
2011-05-14 21:00:00,2.00,1.94,0.89,0.70,LSTM
2011-04-27 09:00:00,0.33,0.54,0.81,0.70,LSTM
2011-04-09 06:00:00,1.33,1.90,0.81,0.70,LSTM
2011-04-03 06:00:00,3.00,2.34,0.81,0.70,LSTM
2011-05-20 18:00:00,0.00,0.93,0.83,0.70,LSTM
2011-04-21 03:00:00,1.00,1.29,0.81,0.70,LSTM
2011-05-08 21:00:00,1.33,0.36,0.85,0.70,LSTM
2011-05-20 21:00:00,0.00,0.88,0.82,0.70,LSTM
2011-04-21 03:00:00,1.00,1.24,0.81,0.70,LSTM
2011-05-14 21:00:00,2.00,1.98,0.89,0.70,LSTM
2011-05-26 15:00:00,1.33,1.36,0.82,0.70,LSTM
2011-04-27 09:00:00,0.33,0.64,0.81,0.70,LSTM
2011-05-09 00:00:00,0.33,0.91,0.82,0.70,LSTM
2011-04-15 15:00:00,1.00,0.90,0.87,0.70,LSTM
2011-04-09 06:00:00,1.33,1.90,0.81,0.70,LSTM
2011-04-15 12:00:00,1.00,0.99,0.81,0.70,LSTM
2011-05-03 00:00:00,3.67,2.64,0.81,0.70,LSTM
2011-04-03 06:00:00,3.00,2.31,0.81,0.70,LSTM
2011-05-03 00:00:00,3.67,2.61,0.81,0.70,LSTM
2011-05-15 00:00:00,1.67,2.96,0.88,0.70,LSTM
2011-04-27 12:00:00,0.67,0.54,0.81,0.70,LSTM
2011-05-26 21:00:00,1.00,1.09,0.85,0.70,LSTM
2011-04-09 09:00:00,1.00,1.64,0.81,0.70,LSTM
2011-04-03 09:00:00,2.67,2.27,0.81,0.70,LSTM
2011-05-20 21:00:00,0.00,1.02,0.82,0.70,LSTM
2011-04-21 06:00:00,0.33,1.52,0.81,0.70,LSTM
2011-05-09 00:00:00,0.33,0.91,0.82,0.70,LSTM
2011-04-21 06:00:00,0.33,1.56,0.81,0.70,LSTM
2011-05-15 00:00:00,1.67,2.71,0.88,0.70,LSTM
2011-05-21 00:00:00,0.67,0.66,0.84,0.70,LSTM
2011-04-27 12:00:00,0.67,0.45,0.81,0.70,LSTM
2011-05-26 18:00:00,1.67,1.48,0.85,0.70,LSTM
2011-05-09 03:00:00,0.00,1.02,0.81,0.70,LSTM
2011-04-15 18:00:00,0.67,1.23,0.81,0.70,LSTM
2011-04-09 09:00:00,1.00,1.64,0.81,0.70,LSTM
2011-04-15 15:00:00,1.00,0.48,0.87,0.70,LSTM
2011-04-03 09:00:00,2.67,1.82,0.81,0.70,LSTM
2011-05-03 03:00:00,2.33,2.77,0.81,0.70,LSTM
2011-05-03 03:00:00,2.33,2.79,0.81,0.70,LSTM
2011-04-27 15:00:00,0.33,0.72,0.81,0.70,LSTM
2011-05-15 03:00:00,1.33,1.66,0.88,0.70,LSTM
2011-04-09 12:00:00,0.67,1.26,0.81,0.70,LSTM
2011-04-03 12:00:00,2.33,1.93,0.81,0.70,LSTM
2011-05-21 00:00:00,0.67,0.68,0.84,0.70,LSTM
2011-05-27 00:00:00,1.67,1.34,0.82,0.70,LSTM
2011-04-21 09:00:00,0.67,1.21,0.81,0.70,LSTM
2011-05-09 03:00:00,0.00,1.02,0.81,0.70,LSTM
2011-04-21 09:00:00,0.67,1.31,0.81,0.70,LSTM
2011-05-21 03:00:00,1.00,0.36,0.81,0.70,LSTM
2011-05-15 03:00:00,1.33,2.05,0.88,0.70,LSTM
2011-04-27 15:00:00,0.33,0.60,0.81,0.70,LSTM
2011-04-09 12:00:00,0.67,1.26,0.81,0.70,LSTM
2011-05-09 06:00:00,0.33,0.56,0.84,0.70,LSTM
2011-05-26 21:00:00,1.00,1.16,0.85,0.70,LSTM
2011-04-15 18:00:00,0.67,1.01,0.81,0.70,LSTM
2011-04-15 21:00:00,0.33,1.09,0.81,0.70,LSTM
2011-04-03 12:00:00,2.33,1.89,0.81,0.70,LSTM
2011-05-03 06:00:00,3.00,2.71,0.81,0.70,LSTM
2011-05-03 06:00:00,3.00,2.86,0.81,0.70,LSTM
2011-04-27 18:00:00,0.00,0.73,0.82,0.70,LSTM
2011-05-15 06:00:00,2.33,1.88,0.88,0.70,LSTM
2011-04-03 15:00:00,3.67,1.46,0.82,0.70,LSTM
2011-05-21 03:00:00,1.00,0.50,0.81,0.70,LSTM
2011-04-09 15:00:00,0.00,1.01,0.81,0.70,LSTM
2011-04-21 12:00:00,1.00,0.90,0.81,0.70,LSTM
